im-concat-38_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-57_png.rf.b369aaa092233c3ea1169dc7551fad72.jpg.png,68,90,81,107,artuga_thermal
im-concat-38_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-57_png.rf.b369aaa092233c3ea1169dc7551fad72.jpg.png,67,89,81,108,artuga_visual

im-concat-202_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.bf12ce4b99b38f46b7e7e1f685186341.jpg.png,84,85,94,99,artuga_visual
im-concat-202_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.bf12ce4b99b38f46b7e7e1f685186341.jpg.png,84,87,93,98,artuga_thermal
im-concat-202_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.bf12ce4b99b38f46b7e7e1f685186341.jpg.png,81,89,93,109,artuga_lidar
im-concat-242_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.c3f090dfc503bf538221c1c853877413.jpg.png,62,135,72,148,artuga_thermal
im-concat-242_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.c3f090dfc503bf538221c1c853877413.jpg.png,57,139,72,160,artuga_lidar
im-concat-242_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.c3f090dfc503bf538221c1c853877413.jpg.png,61,139,71,153,artuga_visual
im-concat-300_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.cce8fd7e4bff6e96957ad7e0127f88c1.jpg.png,73,58,94,83,artuga_thermal
im-concat-300_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.cce8fd7e4bff6e96957ad7e0127f88c1.jpg.png,73,55,96,85,artuga_visual
im-concat-300_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.cce8fd7e4bff6e96957ad7e0127f88c1.jpg.png,68,57,94,95,artuga_lidar
im-concat-325_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-36_png.rf.ced4614ef67229b7086b17dfcd3ccebc.jpg.png,69,99,105,153,artuga_lidar
im-concat-325_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-36_png.rf.ced4614ef67229b7086b17dfcd3ccebc.jpg.png,72,104,103,145,artuga_thermal
im-concat-325_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-36_png.rf.ced4614ef67229b7086b17dfcd3ccebc.jpg.png,71,101,105,147,artuga_visual
im-concat-313_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d29ce928adc0b450eea1c969a8d9ebd4.jpg.png,67,60,102,108,artuga_lidar
im-concat-313_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d29ce928adc0b450eea1c969a8d9ebd4.jpg.png,70,64,100,104,artuga_visual
im-concat-313_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d29ce928adc0b450eea1c969a8d9ebd4.jpg.png,71,67,99,101,artuga_thermal

im-concat-visual-fail-67_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_visual-fail-_png.rf.d4eb70f77020afbb6c411619482cd871.jpg.png,73,83,103,119,artuga_thermal
im-concat-visual-fail-67_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_visual-fail-_png.rf.d4eb70f77020afbb6c411619482cd871.jpg.png,69,77,103,128,artuga_lidar
im-concat-238_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d31f38ce3a87b7518118c6a812c61dd6.jpg.png,65,133,75,145,artuga_thermal
im-concat-238_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d31f38ce3a87b7518118c6a812c61dd6.jpg.png,59,138,74,158,artuga_lidar
im-concat-238_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d31f38ce3a87b7518118c6a812c61dd6.jpg.png,63,138,74,150,artuga_visual
im-concat-56_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.d6519d9e03302fcccb018a7ee10e98a0.jpg.png,76,61,104,101,artuga_lidar
im-concat-56_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.d6519d9e03302fcccb018a7ee10e98a0.jpg.png,79,67,103,97,artuga_visual
im-concat-56_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.d6519d9e03302fcccb018a7ee10e98a0.jpg.png,80,69,101,95,artuga_thermal

im-concat-visual-fail-304_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_visual-fail-_png.rf.d8a95bfb7ae3803f7f4fcab66badd877.jpg.png,76,81,99,109,artuga_thermal
im-concat-visual-fail-304_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_visual-fail-_png.rf.d8a95bfb7ae3803f7f4fcab66badd877.jpg.png,71,84,98,126,artuga_lidar
im-concat-249_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.d98fed9792a7759223a28c156515c15c.jpg.png,60,138,69,152,artuga_thermal
im-concat-249_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.d98fed9792a7759223a28c156515c15c.jpg.png,57,141,69,156,artuga_visual
im-concat-249_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.d98fed9792a7759223a28c156515c15c.jpg.png,53,142,69,160,artuga_lidar
im-concat-282_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.e2fa5c70db042d71b84235bd95b03bf2.jpg.png,78,69,97,101,artuga_lidar
im-concat-282_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.e2fa5c70db042d71b84235bd95b03bf2.jpg.png,81,70,97,91,artuga_visual
im-concat-282_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.e2fa5c70db042d71b84235bd95b03bf2.jpg.png,82,72,96,90,artuga_thermal
im-concat-227_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d874262539fe80630658630a39ba81c6.jpg.png,69,117,83,138,artuga_lidar
im-concat-227_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d874262539fe80630658630a39ba81c6.jpg.png,75,113,84,125,artuga_thermal
im-concat-227_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d874262539fe80630658630a39ba81c6.jpg.png,74,116,85,127,artuga_visual
im-concat-239_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.df6c2b7c5f772968b49c72ae7eef7125.jpg.png,59,138,74,159,artuga_lidar
im-concat-239_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.df6c2b7c5f772968b49c72ae7eef7125.jpg.png,64,134,74,147,artuga_thermal
im-concat-239_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.df6c2b7c5f772968b49c72ae7eef7125.jpg.png,63,138,73,152,artuga_visual

im-concat-26_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.db89fb6894f478352715dc6bbd27d819.jpg.png,46,65,64,91,artuga_lidar
im-concat-26_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.db89fb6894f478352715dc6bbd27d819.jpg.png,49,65,61,81,artuga_visual
im-concat-26_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.db89fb6894f478352715dc6bbd27d819.jpg.png,50,66,61,80,artuga_thermal
im-concat-332_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-10_png.rf.ec86c01204008ae36ce97f6292b3185b.jpg.png,72,36,111,93,artuga_lidar
im-concat-332_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-10_png.rf.ec86c01204008ae36ce97f6292b3185b.jpg.png,73,43,106,85,artuga_thermal
im-concat-332_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-10_png.rf.ec86c01204008ae36ce97f6292b3185b.jpg.png,72,37,109,84,artuga_visual

fused_177_png.rf.ec8b67a9b2aab1a31c35baf1da1a6094.jpg.png,66,25,124,81,artuga_lidar
fused_177_png.rf.ec8b67a9b2aab1a31c35baf1da1a6094.jpg.png,71,27,114,78,artuga_thermal
im-concat-291_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-10_png.rf.cf2428b6fcf27e17a027af5e40ec3d30.jpg.png,75,92,99,125,artuga_lidar
im-concat-291_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-10_png.rf.cf2428b6fcf27e17a027af5e40ec3d30.jpg.png,80,92,99,117,artuga_visual
im-concat-291_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-10_png.rf.cf2428b6fcf27e17a027af5e40ec3d30.jpg.png,80,94,98,115,artuga_thermal

im-concat-221_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.eccc2dec6f89f5c4a46d8fc415926f8c.jpg.png,83,100,92,112,artuga_thermal
im-concat-221_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.eccc2dec6f89f5c4a46d8fc415926f8c.jpg.png,79,101,93,123,artuga_lidar
im-concat-221_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.eccc2dec6f89f5c4a46d8fc415926f8c.jpg.png,83,101,92,113,artuga_visual

im-concat-326_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.fbad66dba1c4ea50a635252cb20519ee.jpg.png,67,93,106,147,artuga_lidar
im-concat-326_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.fbad66dba1c4ea50a635252cb20519ee.jpg.png,72,100,104,141,artuga_thermal
im-concat-326_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.fbad66dba1c4ea50a635252cb20519ee.jpg.png,72,96,106,141,artuga_visual
im-concat-27_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.efae2c9374fc9955e1ff63969348b5c4.jpg.png,43,63,61,89,artuga_lidar
im-concat-27_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.efae2c9374fc9955e1ff63969348b5c4.jpg.png,49,62,61,79,artuga_visual
im-concat-27_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.efae2c9374fc9955e1ff63969348b5c4.jpg.png,49,64,61,78,artuga_thermal
im-concat-57_06-01-2023_01-09-41_bag-water_png.rf.f00ec60557a5e0f8e76991645bde32ae.jpg.png,70,33,89,57,artuga_visual
im-concat-57_06-01-2023_01-09-41_bag-water_png.rf.f00ec60557a5e0f8e76991645bde32ae.jpg.png,74,34,95,58,artuga_lidar
im-concat-57_06-01-2023_01-09-41_bag-water_png.rf.f00ec60557a5e0f8e76991645bde32ae.jpg.png,72,35,88,54,artuga_thermal
im-concat-274_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f5eda3ca4bd68eeb415f8bca0a0c47c7.jpg.png,76,91,88,107,artuga_thermal
im-concat-274_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f5eda3ca4bd68eeb415f8bca0a0c47c7.jpg.png,76,91,90,110,artuga_visual
im-concat-274_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f5eda3ca4bd68eeb415f8bca0a0c47c7.jpg.png,70,90,90,118,artuga_lidar
