im-concat-209_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-5_png.rf.a6c8aafff865a1b7cd1c7620f935a990.jpg.png,84,87,93,98,artuga_thermal
im-concat-209_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-5_png.rf.a6c8aafff865a1b7cd1c7620f935a990.jpg.png,83,86,94,99,artuga_visual
im-concat-240_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.aeba551e17be46a47da724354918f676.jpg.png,58,135,73,160,artuga_lidar
im-concat-240_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.aeba551e17be46a47da724354918f676.jpg.png,63,133,73,147,artuga_thermal
im-concat-240_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.aeba551e17be46a47da724354918f676.jpg.png,62,136,74,152,artuga_visual

fused_50_png.rf.cc9933d98de786cbbdc8a209793156bf.jpg.png,79,75,92,89,artuga_lidar
fused_50_png.rf.cc9933d98de786cbbdc8a209793156bf.jpg.png,82,78,91,90,artuga_thermal

im-concat-264_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-16_png.rf.cf7d241181f3bb37ddbd34be35e27e54.jpg.png,74,123,92,147,artuga_lidar
im-concat-264_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-16_png.rf.cf7d241181f3bb37ddbd34be35e27e54.jpg.png,78,121,90,136,artuga_thermal
im-concat-264_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-16_png.rf.cf7d241181f3bb37ddbd34be35e27e54.jpg.png,76,125,90,141,artuga_visual
im-concat-43_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d031b4b324ba5d475cb568c2114bf7b2.jpg.png,81,76,103,107,artuga_lidar
im-concat-43_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d031b4b324ba5d475cb568c2114bf7b2.jpg.png,87,75,102,93,artuga_thermal
im-concat-43_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.d031b4b324ba5d475cb568c2114bf7b2.jpg.png,87,75,102,94,artuga_visual

im-concat-289_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.d8204eaaea6e8d974a897f537d0e793e.jpg.png,78,92,100,125,artuga_lidar
im-concat-289_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.d8204eaaea6e8d974a897f537d0e793e.jpg.png,82,92,99,114,artuga_thermal
im-concat-289_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.d8204eaaea6e8d974a897f537d0e793e.jpg.png,82,91,99,115,artuga_visual
im-concat-329_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.d752ba99b6a38cbfbee0aa26feab1fa0.jpg.png,67,58,105,113,artuga_lidar
im-concat-329_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.d752ba99b6a38cbfbee0aa26feab1fa0.jpg.png,70,63,104,111,artuga_visual
im-concat-329_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.d752ba99b6a38cbfbee0aa26feab1fa0.jpg.png,72,67,105,108,artuga_thermal
im-concat-44_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.d9fa19414dd6b03170628e19a9544082.jpg.png,86,71,107,103,artuga_lidar
im-concat-44_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.d9fa19414dd6b03170628e19a9544082.jpg.png,91,73,106,92,artuga_thermal
im-concat-44_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.d9fa19414dd6b03170628e19a9544082.jpg.png,91,72,105,92,artuga_visual
im-concat-178_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-16_png.rf.c267ef4e507ae5b7e1a9621e76ca6434.jpg.png,91,97,111,121,artuga_thermal
im-concat-178_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-16_png.rf.c267ef4e507ae5b7e1a9621e76ca6434.jpg.png,90,94,112,123,artuga_visual
im-concat-178_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-16_png.rf.c267ef4e507ae5b7e1a9621e76ca6434.jpg.png,85,94,112,131,artuga_lidar
im-concat-221_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.d31b790db15e3cda32c71a9e985ca989.jpg.png,78,101,93,124,artuga_lidar
im-concat-221_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.d31b790db15e3cda32c71a9e985ca989.jpg.png,83,101,92,113,artuga_thermal
im-concat-221_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.d31b790db15e3cda32c71a9e985ca989.jpg.png,82,102,93,114,artuga_visual
im-concat-284_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.e27d9d53da87e960feb610905d3f6ecf.jpg.png,77,72,98,103,artuga_lidar
im-concat-284_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.e27d9d53da87e960feb610905d3f6ecf.jpg.png,82,71,99,93,artuga_visual
im-concat-284_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.e27d9d53da87e960feb610905d3f6ecf.jpg.png,82,72,98,92,artuga_thermal
im-concat-305_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.e3c58a938aad5a97ae75a85626319ff4.jpg.png,71,94,98,137,artuga_lidar
im-concat-305_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.e3c58a938aad5a97ae75a85626319ff4.jpg.png,73,91,97,123,artuga_visual
im-concat-305_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.e3c58a938aad5a97ae75a85626319ff4.jpg.png,73,92,96,121,artuga_thermal
im-concat-217_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f433269ce826c4a1bc44395e05201b9e.jpg.png,80,92,96,112,artuga_lidar
im-concat-217_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f433269ce826c4a1bc44395e05201b9e.jpg.png,84,90,93,102,artuga_thermal
im-concat-217_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f433269ce826c4a1bc44395e05201b9e.jpg.png,84,89,94,102,artuga_visual
im-concat-54_06-01-2023_01-09-41_bag-water_png.rf.e5be8396529d163df7e469b7843a3c0b.jpg.png,74,34,92,58,artuga_visual
im-concat-54_06-01-2023_01-09-41_bag-water_png.rf.e5be8396529d163df7e469b7843a3c0b.jpg.png,77,33,98,58,artuga_lidar
im-concat-54_06-01-2023_01-09-41_bag-water_png.rf.e5be8396529d163df7e469b7843a3c0b.jpg.png,75,36,91,56,artuga_thermal
im-concat-245_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.e6ae51df1e3bf1f4968c48c50895fde5.jpg.png,54,139,71,160,artuga_lidar
im-concat-245_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.e6ae51df1e3bf1f4968c48c50895fde5.jpg.png,61,135,71,150,artuga_thermal
im-concat-245_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.e6ae51df1e3bf1f4968c48c50895fde5.jpg.png,58,140,72,155,artuga_visual

im-concat-273_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-8_png.rf.de8be68c118e0aa93566529a2226ff13.jpg.png,73,93,92,121,artuga_lidar
im-concat-273_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-8_png.rf.de8be68c118e0aa93566529a2226ff13.jpg.png,79,92,95,112,artuga_visual
im-concat-273_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-8_png.rf.de8be68c118e0aa93566529a2226ff13.jpg.png,80,92,94,110,artuga_thermal

im-concat-190_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f5227725ed9c5cb620d363d44c08db11.jpg.png,79,81,93,99,artuga_visual
im-concat-190_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f5227725ed9c5cb620d363d44c08db11.jpg.png,80,83,92,98,artuga_thermal
im-concat-190_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f5227725ed9c5cb620d363d44c08db11.jpg.png,75,81,92,108,artuga_lidar
im-concat-13_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f32c4562e59595077dd86ae9f3704d92.jpg.png,43,74,58,95,artuga_visual
im-concat-13_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f32c4562e59595077dd86ae9f3704d92.jpg.png,44,76,58,94,artuga_thermal
im-concat-13_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f32c4562e59595077dd86ae9f3704d92.jpg.png,40,73,60,102,artuga_lidar


im-concat-219_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f5f84d033e6c4fd1b40cf987d767f4ff.jpg.png,81,96,95,119,artuga_lidar
im-concat-219_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f5f84d033e6c4fd1b40cf987d767f4ff.jpg.png,85,98,94,110,artuga_thermal
im-concat-219_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.f5f84d033e6c4fd1b40cf987d767f4ff.jpg.png,84,97,95,111,artuga_visual
im-concat-50_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.fe4a7f0efe3efd633ac532b3b23cdf02.jpg.png,72,101,95,136,artuga_lidar
im-concat-50_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.fe4a7f0efe3efd633ac532b3b23cdf02.jpg.png,79,102,97,124,artuga_thermal
im-concat-50_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.fe4a7f0efe3efd633ac532b3b23cdf02.jpg.png,79,102,97,124,artuga_visual
im-concat-visual-fail-169_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_visual-fail-_png.rf.fd07ef3b3f79a45b04543d154d9ccb50.jpg.png,75,87,131,160,artuga_lidar
im-concat-visual-fail-169_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_visual-fail-_png.rf.fd07ef3b3f79a45b04543d154d9ccb50.jpg.png,77,91,131,160,artuga_thermal
